		<td><a href="http://purl.obolibrary.org/obo/RO_0002503">RO:0002503</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>q towards e2 if and only if q is a relational quality such that q inheres-in some e, and e != e2 and q is dependent on e2</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002569">RO:0002569</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>inverse of branching part of</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002570">RO:0002570</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>x is a conduit for y iff y overlaps through the lumen_of of x, and y has parts on either side of the lumen of x.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002571">RO:0002571</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>x lumen_of y iff x is the space or substance that is part of y and does not cross any of the inner membranes or boundaries of y that is maximal with respect to the volume of the convex hull.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002572">RO:0002572</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>s is luminal space of x iff s is lumen_of x and s is an immaterial entity</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002576">RO:0002576</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>inverse of has skeleton</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002584">RO:0002584</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>s 'has part structure that is capable of' p if and only if there exists some part x such that s 'has part' x and x 'capable of' p</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002586">RO:0002586</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>p results in breakdown of c if and only if the execution of p leads to c no longer being present at the end of p</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002592">RO:0002592</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>p results in organization of c iff p results in the assembly, arrangement of constituent parts, or disassembly of c</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002604">RO:0002604</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>x is the opposite of y if there exists some distance metric M, and there exists no z such as M(x,z) <= M(x,y) or M(y,z) <= M(y,x).</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0003000">RO:0003000</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>a produces b if some process that occurs_in a has_output b, where a and b are material entities. Examples: hybridoma cell line produces monoclonal antibody reagent; chondroblast produces avascular GAG-rich matrix.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0003001">RO:0003001</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>a produced_by b iff some process that occurs_in b has_output a.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0004007">RO:0004007</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>p 'has primary input ot output' c iff either (a) p 'has primary input' c or (b) p 'has primary output' c.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0004008">RO:0004008</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>p has primary output c if (a) p has output c and (b) the goal of process is to modify, produce, or transform c.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0004009">RO:0004009</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>p has primary input c if (a) p has input c and (b) the goal of process is to modify, consume, or transform c.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0009501">RO:0009501</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>r 'realized in response to' s iff, r is a realizable (e.g. a plant trait such as responsivity to drought), s is an environmental stimulus (a process), and s directly causes the realization of r.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0012003">RO:0012003</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>p acts on population of c iff c' is a collection, has members of type c, and p has participant c</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0015006">RO:0015006</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>q1 different_in_magnitude_relative_to q2 if and only if magnitude(q1) NOT =~ magnitude(q2). Here, magnitude(q) is a function that maps a quality to a unit-invariant scale.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0015007">RO:0015007</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>q1 increased_in_magnitude_relative_to q2 if and only if magnitude(q1) > magnitude(q2). Here, magnitude(q) is a function that maps a quality to a unit-invariant scale.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0015008">RO:0015008</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>q1 decreased_in_magnitude_relative_to q2 if and only if magnitude(q1) < magnitude(q2). Here, magnitude(q) is a function that maps a quality to a unit-invariant scale.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0015009">RO:0015009</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>q1 similar_in_magnitude_relative_to q2 if and only if magnitude(q1) =~ magnitude(q2). Here, magnitude(q) is a function that maps a quality to a unit-invariant scale.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0015011">RO:0015011</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>s3 has_cross_section s3 if and only if : there exists some 2d plane that intersects the bearer of s3, and the impression of s3 upon that plane has shape quality s2.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0015012">RO:0015012</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>q1 reciprocal_of q2 if and only if : q1 and q2 are relational qualities and a phenotype e q1 e2 mutually implies a phenotype e2 q2 e.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0020101">RO:0020101</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>x vessel supplies blood to y if and only if x is a vessel that supplies blood directly or indirectly to an anatomical structure y.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0020102">RO:0020102</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>x vessel drains blood from y if and only if x is a vessel that drains blood directly or indirectly from an anatomical structure y.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0040036">RO:0040036</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>p has anatomical participant c iff p has participant c, and c is an anatomical entity</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/uberon/core#anteriorly_connected_to">obo:uberon/core#anteriorly_connected_to</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>x anteriorly_connected_to y iff the anterior part of x is connected to y. i.e. x connected_to y and x posterior_to y.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/uberon/core#distally_connected_to">obo:uberon/core#distally_connected_to</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>x distally_connected_to y iff the distal part of x is connected to y. i.e. x connected_to y and x proximal_to y.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/uberon/core#posteriorly_connected_to">obo:uberon/core#posteriorly_connected_to</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>x posteriorly_connected_to y iff the posterior part of x is connected to y. i.e. x connected_to y and x anterior_to y.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/uberon/core#proximally_connected_to">obo:uberon/core#proximally_connected_to</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>x proximally_connected_to y iff the proximal part of x is connected to y. i.e. x connected_to y and x distal_to y.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/uberon/core#site_of">obo:uberon/core#site_of</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>c site_of p if c is the bearer of a disposition that is realized by a process that has p as part.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_superclass">missing_superclass</a></td>
